userId,movieId,rating
414,40339,3.0
603,1211,5.0
74,3019,4.0
428,1120,3.5
428,253,4.5
45,4034,4.0
374,110,5.0
122,86347,5.0
19,3176,1.0
538,3398,4.0
45,3717,5.0
62,111360,4.0
592,95,3.0
24,552,3.5
268,2115,2.0
603,1291,3.0
282,1,4.5
387,8512,3.5
492,1499,5.0
82,595,3.0
599,8799,1.5
238,1961,2.0
50,134515,3.0
111,97836,3.5
47,3147,5.0
599,27722,3.5
480,3448,4.0
328,91658,1.0
7,588,3.0
28,589,4.5
298,48877,2.0
222,4844,2.5
590,3499,3.5
280,59369,4.0
264,1210,3.5
304,524,5.0
420,2571,4.5
603,3203,4.0
100,89,4.0
522,1214,5.0
182,180,3.0
563,4700,3.5
414,58559,4.0
367,1259,4.0
124,480,3.5
182,3827,2.5
111,3825,3.0
294,378,1.0
600,2087,3.0
111,71668,4.5
525,6378,4.0
274,6755,3.5
181,587,5.0
600,4380,3.0
186,1876,4.0
249,90717,3.0
200,4308,5.0
385,535,2.0
566,480,4.0
448,112370,1.5
187,4450,4.0
321,153,5.0
266,1266,5.0
66,248,3.0
387,8270,3.5
68,95449,3.5
51,4447,3.0
274,2571,4.0
414,799,4.0
517,933,1.5
599,2976,3.5
479,3363,4.0
567,179749,1.5
599,8827,3.0
58,497,5.0
489,55768,2.5
187,37240,4.0
312,1298,4.0
211,32587,4.0
357,2804,5.0
62,8529,4.5
462,134214,4.0
136,193,1.0
279,924,4.0
564,1270,4.0
253,714,4.5
414,78574,4.5
452,2657,5.0
469,3681,5.0
182,1407,3.5
315,2863,2.0
184,162982,3.0
428,780,3.0
125,91542,3.5
514,1326,1.5
111,7254,0.5
288,6303,3.5
596,31658,5.0
474,8119,3.0
382,137857,4.0
411,471,4.0
368,2527,3.0
393,1291,5.0
438,4387,3.0
561,59369,2.5
334,1,3.5
610,3745,3.0
59,3462,5.0
151,842,3.0
130,231,4.0
233,1921,3.5
230,35836,4.0
559,255,2.0
57,1573,2.0
610,27905,3.5
112,223,1.5
1,1023,5.0
182,6217,4.5
599,4017,2.5
105,69844,4.0
474,52975,3.5
263,8796,2.0
160,1552,1.0
597,899,4.0
139,7153,4.0
22,68536,4.0
391,457,4.0
387,41617,3.0
555,32,4.0
260,3822,5.0
111,4068,4.0
483,84772,2.5
67,79132,4.0
489,2797,4.0
489,39,3.5
432,648,4.0
418,96821,4.5
534,4369,4.5
182,10,3.5
360,1626,2.0
474,8778,3.5
219,595,2.5
418,63082,4.0
383,1196,3.0
599,4901,2.5
560,6041,3.5
201,2641,3.0
610,1128,3.5
382,61348,1.0
50,33781,2.5
489,3247,3.0
600,2513,3.5
226,3489,3.0
20,3398,5.0
597,1263,5.0
490,64839,4.0
597,2022,3.0
377,2124,4.0
543,3825,5.0
525,68237,4.5
135,2700,5.0
34,27801,5.0
599,1,3.0
580,1262,0.5
414,112552,4.0
24,58998,4.0
21,4005,4.0
387,2076,4.5
534,165,4.5
177,66297,3.0
89,3481,3.5
22,1953,4.5
608,1258,4.0
515,112552,5.0
391,2641,2.0
606,27722,4.0
410,1207,4.0
394,595,2.0
369,216,3.5
380,3977,3.0
597,2133,3.0
435,485,3.5
28,6817,3.0
18,1198,4.0
298,60950,4.0
509,52245,2.5
448,116849,2.5
351,86781,5.0
96,260,5.0
223,4973,5.0
174,329,3.0
91,2289,3.0
288,4916,3.0
541,546,1.0
398,2968,4.0
274,68954,3.5
63,4993,4.0
307,367,1.5
20,4447,3.0
453,3114,5.0
448,4267,3.0
305,85788,2.0
80,8361,4.0
457,733,5.0
480,4756,2.0
469,1590,2.0
525,1288,4.0
317,1262,3.0
202,3104,4.0
610,3908,2.5
191,468,3.0
288,32598,3.5
226,2081,2.5
610,44665,3.0
326,5952,4.0
567,140174,3.0
539,5218,4.5
200,33794,4.0
414,6377,4.5
474,8921,3.5
73,122892,5.0
382,111360,3.5
66,799,4.0
325,356,2.0
100,4995,4.0
459,79132,4.5
603,1594,4.0
182,1704,4.0
376,1196,4.0
365,111743,4.0
199,1339,4.0
317,72011,5.0
85,1519,1.0
509,49274,2.5
69,296,5.0
116,899,3.0
68,6893,3.5
181,230,3.0
597,1641,4.0
182,3925,5.0
298,27808,2.5
474,6390,3.5
466,56174,4.5
298,85022,2.5
68,1243,1.0
28,55363,3.0
265,3148,3.0
307,5572,2.0
414,6370,5.0
21,117368,3.5
469,3697,2.0
414,7034,5.0
108,5011,4.0
123,81782,4.0
580,6537,4.0
219,6156,3.0
103,1210,3.5
292,80363,4.0
292,49530,2.5
610,128838,3.5
6,381,3.0
115,590,3.0
129,3745,4.0
573,53464,2.5
352,74458,5.0
448,96616,1.5
162,277,5.0
340,480,5.0
365,93270,0.5
480,3943,4.0
474,780,4.0
372,1306,2.0
561,2402,4.0
346,1080,4.0
477,4370,3.5
373,288,3.0
89,143031,5.0
474,5952,5.0
307,6794,1.5
105,1407,4.0
448,2797,4.0
105,3752,3.5
387,3635,3.5
4,3489,1.0
153,1907,3.0
186,588,5.0
599,122882,4.0
71,707,1.0
540,296,5.0
339,6550,4.5
167,4447,0.5
68,780,4.0
222,6874,4.0
325,532,3.0
326,102194,5.0
135,1639,4.0
509,56174,3.5
169,1345,3.5
307,88,3.5
356,7122,5.0
448,6375,5.0
280,70984,2.0
10,66203,3.5
596,160438,3.5
274,54004,3.5
382,2424,3.5
567,63859,2.5
484,8593,4.0
438,8970,4.0
605,55052,3.0
387,6783,4.0
230,5349,4.0
246,1884,4.0
610,3949,3.5
509,33004,4.0
63,6874,3.5
221,4321,3.0
200,4025,5.0
600,33794,2.5
448,1918,3.0
380,1028,4.0
567,102445,2.0
599,1031,2.5
10,8529,3.5
226,2712,2.0
274,1214,4.0
246,26662,4.5
219,1704,4.0
249,3147,4.0
414,57669,4.5
362,70,4.0
183,2662,3.0
91,485,4.0
486,44,4.0
83,1222,5.0
404,480,4.0
68,1682,4.5
477,31696,4.0
58,168,5.0
239,3793,4.5
414,27822,3.0
21,59784,3.5
337,711,4.0
132,3481,4.0
11,110,5.0
141,8641,4.5
10,97024,0.5
528,40697,0.5
125,119145,4.0
599,5596,1.5
541,589,3.0
200,7149,3.0
7,2019,5.0
424,27020,3.5
10,8808,3.0
4,1732,4.0
140,368,3.0
339,55820,5.0
15,85414,3.5
600,2485,1.5
28,290,3.0
476,339,4.0
187,5244,5.0
483,5477,4.5
603,1261,4.0
255,1907,3.0
599,3240,2.5
217,1722,3.0
599,589,4.5
326,1299,4.5
160,2081,5.0
447,165,4.0
606,1918,0.5
318,823,3.5
373,22,3.0
57,3552,4.0
217,444,2.0
21,7153,1.5
477,52885,4.5
381,6754,3.0
43,343,4.0
448,4369,2.0
68,34072,2.5
82,2383,2.5
597,159,2.0
606,4446,2.5
377,2455,4.0
68,18,2.0
438,849,3.0
122,114662,3.5
464,3994,4.0
608,4270,3.5
610,75389,3.0
599,42011,2.5
597,2081,4.0
168,8228,5.0
395,296,3.0
1,2797,4.0
267,593,5.0
421,1193,4.0
370,1777,4.0
221,1269,4.5
357,4520,2.5
414,5298,3.5
288,39292,4.0
448,132462,1.0
217,1391,3.0
68,1097,1.5
68,8861,3.0
414,5416,5.0
220,2359,3.5
597,2416,4.0
474,40815,5.0
200,51255,5.0
414,52241,3.5
177,7451,5.0
377,3928,3.0
284,2,4.0
160,3357,4.0
21,4701,3.5
410,1080,4.0
111,48322,5.0
448,1135,3.0
44,786,2.0
481,1483,1.0
606,1305,4.0
509,6874,3.0
480,4033,4.0
19,3797,3.0
265,1363,3.0
428,3996,4.0
491,4246,3.5
111,170937,3.0
217,2306,2.0
265,2289,3.0
129,2105,4.0
604,272,4.0
103,4262,5.0
414,994,4.0
244,1225,5.0
156,6684,4.0
18,88129,3.0
480,5816,3.5
42,2427,4.0
267,1320,4.0
101,3005,2.0
19,3784,2.0
329,136850,5.0
393,8644,0.5
177,5313,2.0
414,2114,5.0
382,5501,0.5
555,4080,3.0
448,2829,3.0
483,58998,4.5
312,4235,3.0
226,7347,3.0
42,490,3.0
382,94985,3.5
480,6281,3.5
290,2013,4.0
414,1653,4.0
215,2478,2.5
307,68954,5.0
380,86880,5.0
274,3156,3.0
464,1835,4.0
469,11,3.0
186,3114,4.0
160,2789,1.0
184,33794,4.0
282,2378,4.0
136,34,2.0
233,648,3.0
590,1608,3.0
414,40959,3.5
182,1193,4.0
274,4876,3.0
172,7438,4.0
21,95738,3.0
131,64614,3.5
233,2324,4.0
607,4069,3.0
50,30793,1.5
424,3261,4.5
4,2926,5.0
567,164909,3.0
42,2497,4.0
182,4017,5.0
288,4459,4.0
391,2762,2.0
370,608,2.0
68,62,3.5
83,2728,2.5
141,2959,5.0
380,1282,3.0
19,2467,3.0
596,168366,3.0
446,21,3.0
474,6156,3.5
122,296,5.0
282,45720,3.0
267,3471,5.0
424,141,3.0
225,333,5.0
445,6016,2.0
527,5250,5.0
219,786,3.0
190,5618,4.0
141,1265,3.5
322,2571,4.0
249,168252,5.0
483,1246,3.5
380,55282,2.0
414,6567,4.0
417,7254,5.0
594,273,3.0
305,134214,3.0
559,551,4.0
410,3134,5.0
274,562,3.5
514,1969,2.0
140,45668,3.0
326,8873,5.0
509,7381,3.5
418,318,5.0
20,551,5.0
414,4248,4.0
28,2952,2.5
182,2706,2.0
307,64622,4.0
605,3599,4.0
474,3629,4.0
556,6754,4.0
314,227,1.0
171,1265,3.0
593,500,2.5
111,51575,3.0
500,1215,4.0
380,799,5.0
298,106491,1.0
354,53996,4.5
212,2959,4.5
222,1682,4.0
517,8972,1.0
288,3703,3.0
52,47997,5.0
202,923,5.0
288,3418,4.0
438,653,3.5
387,37736,3.5
119,56174,4.5
414,25,3.0
477,2012,4.0
95,4975,4.0
475,56174,4.5
62,48516,4.5
300,318,4.0
480,5323,0.5
160,2657,3.0
597,1541,2.0
298,3616,2.0
125,139385,3.0
23,1089,4.0
474,3420,2.5
605,1411,3.0
606,2481,4.0
469,1348,4.0
385,1012,3.0
182,5349,3.0
387,41285,3.5
263,1680,5.0
365,3252,1.5
357,33154,5.0
312,1240,4.0
119,7458,4.5
281,2694,3.0
603,372,3.0
532,1233,5.0
274,5954,3.5
365,1196,4.0
18,5995,4.5
239,48780,4.0
425,45442,3.0
325,2231,4.0
80,44199,5.0
132,673,2.0
119,170,5.0
474,3987,3.0
555,3758,4.0
219,30793,3.0
166,588,5.0
484,724,3.0
480,1573,3.5
62,69844,4.5
471,168252,4.5
603,1367,4.0
358,3081,4.0
39,1729,5.0
448,4158,0.5
332,1204,4.5
606,4840,4.0
555,2889,5.0
477,2628,4.0
434,111,5.0
132,50,4.0
275,1649,3.0
541,248,3.0
509,84954,3.0
195,2501,4.0
68,2396,3.5
46,435,3.0
414,3363,5.0
200,2012,4.0
608,430,2.5
246,8984,4.0
288,2174,3.5
448,125916,0.5
210,49278,4.5
534,83134,4.5
482,6754,4.0
241,31410,3.5
313,2959,5.0
356,916,4.5
480,8984,3.0
605,51834,3.0
132,4896,3.0
534,798,4.0
288,1566,3.0
219,5816,2.5
74,41997,5.0
414,55872,3.5
580,2716,4.0
387,39446,3.0
517,1704,2.5
599,86142,3.5
610,26603,4.5
68,56339,3.5
599,2997,4.0
19,1097,5.0
111,71057,1.5
27,126,2.0
380,53121,2.0
483,256,3.0
113,1897,4.0
219,8972,3.5
610,46530,3.5
217,2268,3.0
140,6669,1.0
217,1690,1.0
448,85025,2.0
514,88810,4.0
105,2712,4.5
64,3160,4.0
68,7454,3.0
47,81591,1.5
6,253,3.0
251,159817,5.0
105,6618,4.0
474,2180,3.5
332,1097,3.5
560,61323,4.0
219,2567,2.0
428,719,2.0
14,376,4.0
391,4308,3.0
286,364,5.0
357,318,4.0
603,2470,1.0
561,2407,3.0
357,3270,4.0
202,3108,4.0
606,8713,3.0
305,55908,5.0
438,3082,2.5
448,4799,5.0
599,2445,2.0
610,5903,3.5
387,2403,3.0
477,413,4.0
246,780,2.5
68,56251,4.0
139,3578,2.5
307,5170,3.0
317,1884,5.0
177,253,4.0
217,2265,3.0
438,4239,3.0
28,40414,3.0
418,2054,0.5
414,4980,2.0
211,74458,2.0
448,2000,4.0
414,6027,4.0
226,2005,5.0
56,364,5.0
105,308,4.5
78,356,3.0
332,2020,4.0
354,5418,4.0
200,4571,4.0
474,2792,3.0
600,3994,2.0
288,2795,3.0
93,357,4.0
603,2708,4.0
276,1042,5.0
482,316,5.0
95,5507,3.0
45,70,4.0
534,53121,3.0
195,32,4.0
509,588,3.5
191,292,1.0
597,4424,3.0
307,43919,1.0
567,1198,2.5
36,1485,0.5
219,1580,3.0
586,3081,4.0
448,4268,2.0
572,1952,5.0
380,56156,4.0
298,54001,3.0
304,2396,4.0
30,112852,5.0
274,4148,3.0
509,63062,3.0
15,3555,4.0
480,3255,4.0
462,1198,3.5
265,1263,3.0
502,1625,0.5
414,434,3.0
307,26680,3.5
525,49286,3.5
62,7153,5.0
100,104,3.5
357,1721,4.0
448,466,3.0
438,353,4.0
608,8967,3.0
181,296,2.0
606,1483,2.5
6,61,4.0
89,98279,5.0
105,1293,4.0
41,1088,1.5
182,1619,3.0
89,3462,1.0
509,44191,4.0
474,2087,3.0
559,596,3.0
438,6686,3.0
20,2100,3.5
21,435,1.0
80,5989,4.5
576,2580,4.5
380,111781,4.0
330,2571,3.5
448,110553,2.5
309,1203,5.0
51,2470,4.0
477,8126,3.5
30,2571,5.0
332,3448,3.5
89,88785,2.0
418,30793,2.5
74,6993,5.0
610,133771,4.5
480,69,2.0
84,1272,5.0
606,7016,0.5
177,9008,2.5
480,593,4.5
414,91630,2.0
607,1552,5.0
596,102125,4.0
480,3037,4.0
607,1982,5.0
599,32584,3.0
246,44665,4.5
274,45728,4.5
213,69757,4.5
110,2959,4.5
256,95441,3.5
211,3264,3.0
1,2761,5.0
275,17,5.0
196,3578,5.0
347,34,4.0
200,104,4.5
117,344,2.0
24,4973,3.5
218,1250,4.0
312,527,5.0
510,7,1.0
223,48516,4.0
446,733,3.0
318,3845,4.0
274,661,3.0
573,91529,5.0
47,96567,4.0
542,8874,5.0
305,48780,3.0
599,2989,2.0
274,54272,3.5
484,500,3.5
483,73017,4.5
471,2959,4.0
590,58559,4.5
563,6593,3.5
49,318,4.0
23,272,4.0
354,2424,4.0
383,2546,4.0
326,69481,3.5
448,33679,2.0
111,79091,3.5
542,594,4.0
474,802,2.0
199,8798,4.5
555,2348,4.0
599,2325,2.5
135,4085,4.0
384,2122,1.0
496,4306,3.0
474,6650,4.0
38,223,5.0
434,2542,3.5
551,2571,4.0
45,1391,3.0
560,57669,4.5
489,3984,3.0
610,69784,3.5
608,153,2.5
27,1201,4.0
280,88810,4.5
606,551,3.0
111,837,4.0
448,4084,3.0
288,1961,3.0
599,2717,3.0
312,4437,5.0
372,1243,3.0
580,1090,4.0
585,4239,5.0
288,920,3.0
391,1282,5.0
40,364,5.0
553,4011,5.0
304,1722,3.0
317,48516,5.0
376,858,4.0
27,1210,4.0
288,60514,2.5
448,7036,2.5
247,1380,1.0
170,110,4.0
522,2028,5.0
217,594,3.0
391,293,5.0
346,3741,4.5
372,1589,4.0
534,72378,4.0
24,356,4.5
19,3505,3.0
266,440,2.0
387,3639,3.5
266,2580,4.0
528,4037,4.0
414,36527,4.5
19,2428,3.0
509,56757,3.0
140,86,4.0
380,60979,4.0
122,6807,5.0
219,1097,2.5
135,2791,5.0
560,2012,2.5
304,1391,2.0
580,4874,4.5
414,40614,4.0
489,6281,1.5
246,65261,5.0
58,616,4.0
9,5481,5.0
64,1217,5.0
490,80549,3.0
212,3000,4.0
448,81949,3.0
274,7930,4.0
225,2361,1.0
332,2944,3.5
91,3535,4.0
564,88405,5.0
477,6250,3.5
144,5952,4.5
105,4011,5.0
103,1729,4.5
237,6377,3.0
59,969,5.0
239,2353,3.5
68,6953,2.5
298,87869,2.5
219,7147,2.5
345,2366,3.5
322,780,3.0
28,1480,3.0
608,2490,5.0
608,1755,4.5
469,2144,4.0
122,2692,4.5
288,2615,2.0
589,1097,4.0
160,1962,1.0
182,3363,3.0
234,2376,3.0
608,6157,4.0
483,101283,3.0
600,40815,4.0
509,26662,3.5
186,2683,3.0
14,318,3.0
200,4979,2.5
177,3798,3.5
19,2133,3.0
414,5791,3.0
387,2005,2.5
64,4235,5.0
168,1269,4.5
304,2019,4.0
249,589,4.0
367,1287,4.0
474,6850,3.0
74,3271,3.5
438,104,4.0
610,5459,3.0
382,5218,4.5
420,7022,3.5
599,4006,2.5
560,4447,3.5
239,1197,4.5
249,908,4.0
492,733,5.0
380,2011,4.0
305,71254,4.0
356,2011,4.5
165,5466,5.0
146,502,2.5
448,8910,3.5
567,112290,0.5
368,589,3.0
590,63082,4.5
610,103253,3.5
606,2351,4.0
377,5288,5.0
313,3555,3.0
560,64969,2.5
301,1672,4.0
474,3081,2.0
600,1210,4.5
76,1221,4.5
104,56949,3.5
352,86880,4.0
232,3624,3.0
563,7444,3.5
387,4015,3.5
219,48394,3.0
256,88744,4.0
156,3310,3.0
603,2439,4.0
480,1,3.0
105,62849,4.5
309,2019,5.0
469,903,5.0
610,377,5.0
202,1296,4.0
534,94953,3.0
527,1125,4.0
476,313,4.0
219,736,3.0
530,480,4.0
560,89470,3.5
274,77561,3.0
153,166461,2.0
368,780,2.0
135,785,4.0
140,6185,3.0
64,8917,5.0
306,45720,4.0
608,5349,3.0
474,1097,4.0
594,317,4.0
391,1222,4.0
455,110,4.0
19,3316,2.0
559,410,3.0
572,3072,4.0
274,4239,3.0
448,8865,3.5
532,2406,4.0
462,34542,3.5
414,152970,4.5
132,3083,3.5
182,4016,3.0
177,4027,3.0
274,64839,3.5
608,32587,5.0
462,8949,4.0
68,8371,2.5
603,3426,3.0
339,60069,4.5
509,2028,3.5
288,1013,3.0
587,153,3.0
353,552,2.0
89,4973,2.0
131,58559,4.0
425,3994,3.0
448,4039,3.0
182,3019,3.5
603,1235,3.0
96,3060,5.0
610,5574,4.0
522,2918,4.5
493,3972,4.0
182,5528,3.5
266,2167,4.0
111,135536,4.0
577,2023,4.0
274,54732,2.0
91,6807,4.0
534,158,4.0
384,4322,3.0
57,1468,1.0
552,508,3.5
260,1230,3.5
473,2329,4.5
68,27706,3.5
160,3087,1.0
469,1562,2.0
331,58559,5.0
42,2194,4.0
599,45440,2.5
239,1580,4.0
41,51662,2.0
462,7044,3.0
111,172215,3.0
474,2070,4.0
605,1022,3.0
381,4002,4.0
68,2011,1.0
279,72998,2.0
139,3744,1.5
415,111,4.5
350,849,3.0
62,2959,5.0
116,1036,3.5
610,3300,4.0
599,912,4.0
363,168252,4.0
414,55995,3.5
426,59784,2.5
111,2124,4.0
295,6016,4.0
414,96588,3.5
563,1029,3.5
185,1,4.0
177,71520,1.5
219,7263,2.0
596,3000,5.0
438,40583,4.5
453,2683,5.0
570,1097,4.5
91,6,5.0
18,1148,4.5
606,8360,4.0
63,858,4.0
288,377,3.0
525,2080,2.0
263,457,4.0
4,1517,4.0
187,44199,3.5
352,51540,4.5
190,69844,5.0
74,6858,3.5
273,539,3.0
219,6754,2.5
182,2006,2.5
599,180297,3.0
292,91658,1.5
140,2058,3.5
219,2924,4.0
597,913,4.0
470,26,3.0
448,492,4.0
387,533,2.0
561,146656,3.5
414,2139,4.0
322,913,3.5
414,251,3.5
395,208,5.0
520,8961,4.0
232,58876,3.0
97,5378,4.0
462,58191,4.0
446,223,4.0
38,508,3.0
409,1078,5.0
584,257,5.0
522,2542,4.5
263,4993,4.5
474,7190,3.5
599,2539,2.5
220,3751,3.5
414,694,3.0
610,4886,4.0
317,27773,5.0
380,1347,5.0
202,1212,4.0
599,5452,2.0
111,8531,3.5
232,5942,3.0
322,953,4.0
571,1992,2.0
182,41,4.5
52,6874,4.5
184,157369,4.0
182,1198,3.5
600,1033,3.0
599,6615,2.5
274,1136,3.5
448,5445,4.0
606,41566,3.5
136,317,3.0
380,93840,5.0
142,34,4.0
178,5995,4.5
461,1246,4.5
1,1573,5.0
435,33794,4.0
66,5349,4.0
573,2094,2.5
202,3526,4.0
160,2334,1.0
98,122918,4.0
81,367,1.0
159,1088,4.0
199,4641,4.0
483,90866,3.5
201,1285,4.0
198,2985,2.0
111,4247,3.0
599,7624,2.5
18,858,4.0
84,1073,4.0
237,1374,3.5
68,5267,2.0
213,393,2.5
591,2906,1.0
73,4016,2.5
343,56367,4.5
29,3681,4.0
152,2858,4.0
283,69,4.0
209,1704,4.5
21,167036,4.0
489,5541,2.5
380,60514,3.0
564,152083,3.0
590,1148,3.5
525,66097,3.5
600,8636,3.0
534,116529,3.0
298,55292,0.5
600,141,3.5
474,5799,3.5
608,7004,0.5
414,1907,4.0
11,150,5.0
57,1620,2.0
182,6808,3.0
105,56367,3.5
599,2247,3.0
603,1222,3.0
367,500,5.0
555,2683,5.0
103,60040,3.5
274,2052,3.5
596,457,3.5
221,2321,4.5
573,47,5.0
429,588,5.0
328,68954,4.5
448,78034,3.5
249,96821,5.0
33,2333,4.0
474,1276,3.5
247,68954,4.0
221,2176,4.0
18,48516,4.5
380,1556,1.0
246,68157,5.0
200,2291,3.5
483,76251,4.0
483,778,4.5
25,122912,5.0
159,186,3.0
232,37380,2.0
370,1676,3.5
514,364,4.0
561,4878,5.0
448,8447,1.0
89,3752,1.5
334,59118,3.5
79,3256,2.0
599,235,3.5
610,1222,4.5
288,1148,4.0
345,1186,3.0
367,3882,4.0
597,1112,4.0
347,434,3.0
6,141,4.0
380,2401,4.0
187,377,2.0
489,6793,0.5
606,4152,4.5
583,7451,3.0
68,2428,3.0
517,97938,1.0
597,2947,4.0
1,543,4.0
492,61,4.0
68,3173,3.5
489,3953,1.5
111,62155,3.0
182,4874,4.5
391,1357,4.0
572,527,5.0
288,6711,3.5
321,597,3.0
357,6870,3.5
538,68954,5.0
274,42013,3.5
42,2641,2.0
113,2184,4.0
177,56171,3.5
117,105,3.0
514,26133,5.0
151,634,2.0
540,4993,4.0
168,1729,4.5
536,589,3.0
474,1593,3.0
256,119155,4.0
199,4973,2.5
425,196,3.5
326,27803,4.5
463,6947,3.5
597,1544,3.0
410,427,4.0
89,61024,3.5
239,2194,4.0
387,6539,3.5
307,3511,1.5
221,8128,4.5
517,1223,2.5
606,2269,3.5
28,3300,4.0
135,551,4.0
249,3979,3.0
105,3996,4.0
93,15,4.0
288,3359,4.5
474,3441,3.0
290,1952,5.0
528,59315,3.0
62,2124,5.0
398,79132,3.0
288,329,3.5
474,4041,3.0
573,52458,3.5
425,2858,3.0
332,4308,5.0
418,1270,4.5
525,4367,3.5
483,54001,4.5
117,697,3.0
226,1025,4.0
182,6365,2.0
603,1220,3.0
520,256,3.0
514,2088,2.5
342,223,5.0
480,32019,0.5
186,4361,4.0
414,1266,5.0
28,46723,2.5
95,6873,4.5
525,61240,4.0
420,6333,3.5
471,44191,3.5
274,3608,4.0
599,216,2.5
474,349,3.0
603,3167,4.0
111,56805,2.5
414,8970,4.0
564,69122,3.5
27,2151,5.0
135,4226,5.0
195,2700,3.0
72,2427,4.5
307,2236,3.5
610,5816,4.0
448,127319,1.5
307,6503,1.5
514,778,2.5
182,6373,2.0
217,2278,2.0
607,3016,4.0
89,50613,4.5
391,2692,5.0
275,3468,5.0
111,1036,2.0
378,5952,4.5
66,480,3.0
294,349,2.0
288,2043,3.0
42,1610,4.0
365,6377,2.5
212,116797,3.0
483,2019,4.5
567,71438,1.0
480,1387,3.5
555,1225,4.0
318,143896,4.5
74,37741,3.5
477,46976,4.5
160,2363,1.0
600,48783,1.0
6,1004,4.0
599,4386,1.0
435,1193,4.5
573,58998,4.5
354,592,4.0
427,5696,3.0
308,2571,3.0
6,24,4.0
480,3301,2.0
223,1345,1.0
357,26528,5.0
160,3067,1.0
221,2985,3.0
124,1405,4.0
318,82461,3.5
198,1580,4.0
262,294,3.0
28,2912,2.5
317,94959,3.0
64,160,2.5
361,7022,2.0
346,353,3.0
19,2502,2.0
570,788,2.0
377,2384,4.5
605,2870,3.5
202,2947,3.0
492,103,3.0
373,25,5.0
68,89774,3.0
298,2167,2.5
294,1372,4.0
425,32,4.0
274,33794,3.5
489,924,4.0
288,2316,2.0
304,491,4.0
561,105468,2.5
32,799,3.0
477,4446,3.0
600,3255,2.5
531,1261,2.0
47,63876,3.0
590,2083,3.5
50,6662,3.0
305,114246,3.0
438,2490,3.5
266,132,2.0
182,5425,4.5
288,3450,4.0
280,86833,5.0
303,1129,3.5
50,46578,3.0
448,5490,5.0
551,589,4.0
207,1321,4.0
129,185,3.5
610,2716,5.0
20,5293,3.5
104,76251,4.0
91,151,3.0
485,231,1.0
95,6016,5.0
381,46578,5.0
606,3629,4.5
68,1438,3.0
98,74789,2.0
50,45880,2.5
412,898,5.0
294,3398,3.0
40,610,4.0
453,1721,2.0
438,4901,4.0
479,4700,4.0
103,86014,3.5
346,1258,3.5
357,45517,3.5
260,2859,4.5
555,1208,5.0
280,2762,4.5
318,596,3.5
599,688,1.5
371,6283,4.5
387,1260,4.0
387,4228,2.0
183,2288,2.0
489,8969,2.5
490,2136,1.0
600,2683,2.5
298,58559,3.5
105,8197,4.0
504,4700,3.0
239,1213,5.0
414,4017,4.0
414,3877,2.0
381,8641,3.0
580,2985,3.5
68,8873,4.0
517,147378,1.0
408,6708,3.5
419,8493,1.5
599,6213,2.0
474,44555,3.5
325,32,4.0
211,1831,3.0
306,149334,3.0
122,70,4.5
387,7745,4.0
448,2530,2.0
177,2384,2.5
414,55830,3.5
219,2723,4.0
45,3298,4.0
230,3147,3.5
486,380,3.0
606,41014,4.0
606,2412,1.5
177,6297,3.5
580,37731,3.5
373,367,1.0
249,4226,5.0
68,8798,2.5
600,1200,2.0
182,3896,1.5
142,589,3.0
192,10,5.0
32,628,3.0
27,2174,2.0
414,4312,4.0
409,39,4.0
156,492,3.0
479,4246,4.0
187,52328,3.0
82,5991,3.5
391,5299,3.0
608,2338,1.5
599,6003,3.0
219,1356,2.5
463,356,4.0
68,7293,2.5
603,194,5.0
448,114818,2.5
322,2959,4.0
534,5378,3.5
600,2959,4.5
104,3719,2.0
277,62,2.0
219,1240,4.0
348,903,5.0
274,4896,2.0
605,653,2.0
600,1198,4.0
19,1355,2.0
41,89759,4.0
91,50,4.5
177,1653,3.0
385,50,3.0
307,51255,3.5
586,6333,5.0
91,5165,4.0
305,139385,3.0
213,5507,4.0
144,6218,3.5
438,8464,4.0
82,370,3.0
68,2950,3.5
448,4226,4.0
73,58998,3.5
232,67734,4.0
11,780,4.0
19,1552,3.0
610,27426,2.5
182,3148,4.5
64,1276,4.0
18,502,2.0
382,37741,4.5
599,1459,1.5
412,2243,3.0
274,79695,3.0
599,4679,2.5
160,1488,1.0
141,71535,3.5
540,32587,5.0
462,27846,4.0
600,1569,2.5
414,3581,3.0
186,968,5.0
47,51931,5.0
474,605,3.0
249,103341,4.0
62,135133,3.5
414,2140,5.0
186,2116,4.0
182,2009,4.0
219,4701,2.5
535,2882,1.0
63,3785,2.0
351,4246,3.0
169,6568,4.5
186,512,4.0
560,84944,3.0
274,86,3.5
79,1240,4.0
406,33669,5.0
530,539,4.0
438,5882,3.5
217,1598,3.0
196,1214,4.5
274,60037,3.5
368,2941,3.0
132,141,3.5
479,185,1.0
330,2712,5.0
103,1693,4.0
18,1036,4.0
527,2918,4.0
474,1517,3.5
275,5938,5.0
246,2336,5.0
553,3897,5.0
308,6934,3.0
118,1196,4.0
274,27801,4.0
380,112852,5.0
414,453,3.0
274,1089,4.5
382,6593,3.5
359,1246,5.0
23,913,4.0
346,7387,4.0
27,1,3.0
141,4226,3.0
385,1073,4.0
135,1845,5.0
539,3264,3.5
428,8985,3.0
528,2470,2.0
462,1263,4.5
232,33794,4.5
562,589,4.5
328,4306,4.5
448,4153,2.0
42,3752,4.0
318,61024,4.0
183,377,5.0
480,1259,3.5
323,551,4.0
