userId,movieId,rating
362,68157,4.0
240,653,5.0
274,457,3.5
45,4369,5.0
573,780,5.0
120,780,2.0
294,2471,1.0
305,70159,4.0
537,367,4.0
474,3671,2.0
181,520,1.0
202,2248,3.0
212,6377,3.5
229,305,3.0
19,1380,3.0
119,4306,4.0
590,8167,4.0
566,349,3.0
104,2078,4.0
238,4238,4.0
448,127194,2.0
573,69526,1.5
169,3882,3.5
414,163,4.0
474,805,3.0
68,51935,3.5
217,1689,2.0
42,4516,4.0
380,52694,4.0
561,68157,3.5
82,6764,4.5
23,3822,3.5
263,6331,3.5
232,71464,4.0
7,750,4.0
601,953,4.5
153,40819,4.0
606,924,5.0
68,4720,3.0
19,1479,3.0
469,2642,3.0
307,2018,3.0
405,2329,3.5
448,3263,4.0
119,117887,4.0
372,1586,3.0
462,1954,5.0
42,3977,3.0
254,8873,4.5
64,2710,3.5
528,3578,5.0
474,6962,3.5
610,148166,3.5
606,159,3.5
109,586,3.0
387,32,3.5
131,1136,3.0
590,3175,2.5
492,830,3.0
290,448,4.0
287,6711,5.0
361,52973,4.0
42,3948,3.0
246,80463,4.0
187,527,4.0
191,208,1.0
182,1393,3.5
462,89090,4.5
89,100507,3.0
94,282,3.0
137,1580,3.5
514,46578,4.0
305,56174,3.5
474,7700,4.0
387,8195,4.0
95,6288,4.0
58,32,5.0
104,594,4.0
447,315,4.0
156,4029,4.5
253,965,3.5
111,130520,4.5
10,4306,4.5
274,5419,3.0
532,1343,5.0
318,147002,4.0
381,30793,3.5
387,2784,3.5
432,2959,3.5
570,2640,3.0
380,4238,3.0
19,3706,3.0
380,34334,2.0
219,1954,4.5
140,541,3.0
128,1291,4.0
387,3868,2.5
142,47,4.0
177,37729,2.5
285,5995,4.0
599,762,2.5
105,5378,4.0
474,45722,3.5
354,2706,4.0
140,50068,3.5
288,2152,2.0
167,784,0.5
307,2160,3.0
448,74532,1.5
297,543,2.0
7,5464,3.0
599,1032,3.5
382,33615,3.0
462,8582,4.0
18,91542,4.0
448,88356,2.0
68,2405,3.5
448,4270,1.0
264,1876,3.5
231,54286,4.0
438,5414,3.5
415,3148,4.0
368,2468,2.0
215,1233,4.0
432,7153,4.0
608,2375,2.5
125,122892,3.0
95,1921,4.5
117,293,3.0
387,965,4.0
15,97938,4.0
199,1295,1.5
18,51662,3.5
288,367,2.0
337,832,4.0
155,3555,4.0
51,2282,4.5
592,316,4.0
437,260,5.0
378,4226,3.5
19,472,2.0
610,57528,3.5
380,2470,5.0
483,2083,3.5
372,709,2.0
525,47,3.5
489,950,4.0
361,34520,2.5
512,110,5.0
414,4900,4.0
585,7254,2.5
562,1258,4.0
470,3,3.0
561,5283,1.5
222,6888,3.0
326,146656,3.5
143,73319,3.0
414,71838,2.5
414,2702,2.0
380,167746,5.0
298,92420,3.0
479,2701,1.0
169,1088,4.5
82,6534,3.0
263,163,4.0
509,5991,3.0
167,4886,4.5
13,2174,3.0
66,1247,5.0
597,2259,5.0
68,62155,3.0
419,55765,4.0
477,57640,4.5
136,253,4.0
6,303,3.0
599,3020,3.0
274,2797,3.0
305,106072,3.5
539,88,3.5
603,2593,4.0
387,97,4.5
564,80860,3.0
363,832,2.5
605,63853,3.0
519,356,5.0
274,163,3.5
176,39,3.0
454,7361,3.5
105,1289,4.0
354,3793,4.0
277,1359,3.0
191,337,5.0
489,1682,2.5
381,2012,3.5
488,30707,4.0
542,2694,4.0
448,129737,2.0
507,47,3.0
105,6350,4.0
204,1222,5.0
55,2407,3.0
599,6157,2.5
361,589,3.5
274,2719,2.0
63,8376,2.5
422,4947,3.0
241,55247,3.5
20,1030,3.0
160,1620,0.5
480,1270,5.0
122,27706,4.0
597,2858,5.0
274,4040,3.0
587,3402,4.0
182,1253,4.0
430,1373,2.0
414,4599,2.0
563,134393,4.5
387,920,3.0
572,1287,5.0
393,66934,5.0
380,147372,3.0
526,109374,4.0
474,7055,4.0
532,2023,4.0
434,2916,4.0
199,6807,3.5
374,316,3.0
225,1974,5.0
28,62376,2.5
509,94799,3.5
182,5254,2.0
599,1961,3.5
542,1732,0.5
453,5445,4.0
51,5060,4.5
339,1625,4.0
274,61240,3.5
593,1210,4.5
490,6373,2.5
74,55253,3.5
420,53468,3.5
347,595,4.0
564,1682,1.0
292,115149,3.0
305,2058,4.0
367,3534,3.0
517,160980,2.5
448,4602,3.0
599,102590,3.0
448,3705,2.0
210,296,0.5
483,1644,1.0
119,2324,5.0
405,1199,4.0
453,1307,5.0
400,6,5.0
603,3459,4.0
247,122886,3.5
513,110,4.0
477,2291,2.5
292,1,4.0
234,4270,3.0
483,8798,4.0
414,4688,4.0
313,3153,5.0
204,30749,4.0
182,3671,3.0
232,31114,3.5
249,2329,4.5
82,6686,3.5
428,3285,2.0
307,70,3.5
483,150,2.0
566,454,5.0
600,3785,2.0
474,1260,4.0
308,1203,0.5
57,367,3.0
51,2617,0.5
84,932,4.0
597,2928,3.0
202,2108,4.0
357,1276,5.0
447,427,4.0
428,551,4.0
195,4033,4.0
372,858,5.0
47,30812,3.0
45,2195,4.0
51,327,1.5
474,2384,3.0
104,1513,3.0
382,71530,3.5
600,500,4.0
427,5323,1.0
105,133716,4.5
425,3020,4.0
290,2599,4.0
610,60941,3.5
480,6296,3.0
165,2617,3.0
217,2137,4.0
239,8961,4.5
66,2706,4.0
225,2327,5.0
169,2617,3.0
380,1029,4.0
103,590,4.0
356,4641,3.0
217,2405,3.0
530,300,3.0
157,953,3.0
28,56367,2.5
414,3397,4.0
580,1590,3.5
306,160080,4.0
484,1200,1.5
275,5218,2.0
91,3826,3.5
606,2312,4.0
215,180,3.0
436,274,3.0
304,653,4.0
521,95,3.0
7,5502,1.5
603,617,2.0
415,99114,4.5
600,292,2.5
580,8873,4.0
603,2443,2.0
434,296,5.0
122,3968,4.0
456,1073,3.0
307,434,1.0
249,171763,4.5
580,3300,4.5
221,2352,4.0
567,364,2.5
307,3280,1.5
380,3682,2.0
156,6003,3.5
577,380,4.0
186,2193,4.0
489,1172,5.0
462,6869,4.5
466,109487,4.0
605,1210,5.0
586,106002,4.5
476,11,3.0
462,318,4.0
525,1784,3.5
89,40339,4.0
596,2640,3.5
125,156387,3.5
352,37380,2.0
480,8861,2.0
554,1416,5.0
232,73017,3.5
269,648,3.0
288,5784,2.5
490,90376,3.5
448,49272,4.5
105,4788,5.0
342,2688,2.0
97,3981,4.0
19,708,3.0
424,89118,2.0
18,1245,4.0
298,74789,0.5
219,3868,3.5
600,4317,3.5
386,293,3.0
610,56782,5.0
256,44022,4.0
599,3994,2.5
226,1020,2.5
240,432,5.0
332,62250,4.0
21,108932,1.0
102,163,3.0
448,8376,3.0
483,4016,4.0
304,1370,4.0
369,5418,3.5
323,29,3.5
432,6539,0.5
45,3258,3.0
266,1080,5.0
40,551,3.0
438,5944,3.0
580,6645,4.0
286,3147,5.0
414,37720,3.0
382,76293,3.5
292,1396,3.5
177,6863,3.5
408,58156,3.0
527,3036,5.0
381,72733,4.0
610,33493,4.0
599,5689,2.0
249,152081,4.5
307,1639,4.5
52,56801,3.0
448,1083,4.0
91,2355,3.5
217,165,3.0
221,590,3.5
344,4878,2.0
15,122922,2.0
469,3445,4.0
448,1953,5.0
33,296,5.0
246,86880,4.0
590,364,4.5
514,3421,4.0
308,362,4.0
111,161024,4.5
187,1258,4.5
50,175707,3.0
414,161131,3.5
480,6711,3.5
570,329,3.5
608,6059,4.0
596,3967,4.0
331,6373,2.0
223,4896,4.0
597,471,2.0
525,134130,4.0
119,166461,4.0
587,2918,4.0
132,2683,3.5
168,1148,4.5
466,6874,3.5
274,22,3.5
361,32019,4.0
111,167036,4.0
536,335,3.0
274,1029,3.5
50,1198,3.5
553,4963,4.5
1,2571,5.0
367,3341,4.0
122,6957,4.5
610,42723,4.0
140,1,3.0
233,6863,2.5
511,96737,3.0
160,4011,4.5
570,1265,4.0
62,4223,4.5
318,8748,4.5
275,1288,5.0
298,31685,2.0
599,27397,3.0
448,149590,2.5
376,1721,3.5
68,4886,4.5
41,104879,5.0
380,968,5.0
177,3101,3.5
274,724,3.0
501,103,3.0
580,36529,3.5
223,1198,3.5
517,2028,3.0
474,7705,4.0
474,7061,4.0
602,555,3.0
209,1291,5.0
517,4886,2.0
83,3159,5.0
307,3051,1.5
356,2712,3.5
352,2391,3.0
23,1036,3.0
498,454,5.0
606,1701,4.0
322,500,3.0
82,788,3.5
298,2791,3.0
12,1876,3.5
19,1234,4.0
249,91978,3.5
330,4993,3.5
474,6807,3.5
599,81788,3.0
351,89761,3.5
113,1276,4.0
365,6539,3.5
527,609,4.0
474,7832,3.5
492,788,5.0
313,5463,4.0
410,3450,4.0
453,4161,4.0
202,3358,4.0
545,2641,3.5
298,4571,2.5
68,19,1.5
307,4002,2.5
367,858,5.0
140,5873,3.5
274,1091,3.0
20,1919,3.5
414,1003,2.0
91,1408,4.0
424,1729,3.5
354,3994,3.0
274,7449,2.5
387,1210,4.0
271,37386,2.5
97,1193,4.0
313,2366,2.0
41,6711,3.5
599,38038,3.0
380,109374,4.0
91,482,3.5
249,55363,4.5
308,904,1.0
606,30749,3.5
182,1271,4.0
305,5010,4.5
83,7669,4.0
351,39400,3.5
411,236,3.0
591,3793,4.0
261,6874,3.5
199,492,2.0
474,25996,3.5
222,99145,3.5
173,500,4.0
216,2946,4.0
387,1215,3.5
226,55820,5.0
428,2706,3.0
229,165,3.0
180,785,2.0
469,260,4.0
448,86298,2.0
606,6961,4.0
352,2571,4.5
91,7438,4.0
576,2641,2.5
198,924,4.0
326,73344,4.0
177,1588,3.0
590,4701,2.5
68,5782,4.0
231,527,2.0
222,98083,3.0
76,44195,4.5
186,379,4.0
281,3861,3.0
157,527,5.0
274,2974,2.5
544,839,2.0
19,915,2.0
600,1073,5.0
256,103228,3.5
292,85131,3.5
428,344,0.5
586,1356,4.0
310,4963,4.0
477,5313,0.5
483,1221,3.5
132,7444,3.5
603,2571,5.0
542,8665,2.0
161,47610,4.0
169,5502,4.0
604,267,3.0
34,1717,3.5
177,2115,3.0
34,318,4.0
76,82461,3.0
350,1,4.0
469,111,5.0
561,33166,3.0
608,1968,4.0
256,6874,3.5
140,7162,4.5
96,788,1.0
177,5679,2.5
274,2641,3.0
380,110,4.0
414,6709,4.0
534,6539,4.5
68,2605,3.5
520,59315,5.0
148,5816,4.0
132,5816,3.0
590,63113,3.0
574,47,5.0
580,6692,2.0
28,70286,4.5
539,4306,5.0
189,68954,4.5
514,2517,3.0
474,45950,4.0
409,3200,4.0
474,2941,4.0
105,3948,3.5
177,356,5.0
14,590,4.0
308,551,3.0
11,318,4.0
406,135,4.0
592,780,5.0
359,1381,1.0
57,897,4.0
480,4649,5.0
212,115617,4.0
282,2762,4.5
1,1222,5.0
220,590,5.0
156,2290,1.0
89,59258,3.5
307,186,0.5
414,3138,3.0
534,3633,2.5
268,2000,3.0
483,6365,2.5
91,349,3.0
232,5267,4.0
16,356,3.5
190,6539,3.0
412,2628,4.0
514,2406,3.0
21,73319,3.0
417,187541,3.0
202,2352,5.0
307,541,3.5
599,1050,4.0
534,1198,4.0
27,3519,3.0
73,45499,5.0
475,8965,4.5
106,31696,2.5
177,67267,4.0
254,2396,4.0
523,3949,4.5
111,8984,4.0
438,4734,3.5
590,2706,2.5
480,5902,4.5
294,1732,5.0
437,1225,5.0
301,457,4.0
427,2355,2.0
420,7438,3.5
177,377,3.0
420,52245,3.5
555,1007,3.0
414,176423,4.0
132,596,2.0
561,1197,5.0
517,48385,0.5
153,7147,4.0
103,6539,4.5
523,2,4.5
34,356,4.0
525,50872,3.5
155,333,4.0
64,553,4.0
524,1097,2.0
182,4014,5.0
445,8014,4.5
561,102445,3.5
511,90866,4.0
33,613,5.0
381,432,3.0
492,832,5.0
580,442,3.0
474,1189,4.0
562,2918,5.0
122,71535,4.5
462,377,1.0
600,172,2.0
8,593,4.0
421,81845,4.5
212,8376,4.0
64,2539,3.0
592,325,3.0
166,4011,4.5
414,1014,3.0
480,2006,1.5
372,1387,5.0
380,32019,3.0
199,562,3.0
387,5060,4.0
103,2710,3.5
64,2699,3.5
19,539,3.0
68,46578,3.0
608,355,2.0
244,3256,4.0
187,47,4.0
68,41285,3.0
541,364,3.0
390,2858,2.5
600,1573,2.5
373,186,1.0
226,480,4.0
482,2124,4.0
380,7444,3.0
160,1975,1.0
330,1923,5.0
199,48783,4.5
79,2571,4.0
509,60937,2.5
380,117529,3.0
596,49272,3.0
448,4678,3.5
307,505,2.0
474,477,3.5
414,1380,3.0
448,157200,2.5
600,5528,3.0
307,3535,5.0
599,1291,4.0
368,2263,3.0
608,8464,3.5
590,3062,4.5
414,3489,4.0
520,2502,4.0
62,53125,4.5
599,164909,3.5
480,1653,5.0
316,1485,3.0
217,393,1.0
600,1186,0.5
222,2125,2.5
365,7153,3.0
313,1339,4.0
167,2710,1.0
29,165,4.0
448,519,2.0
239,4571,4.0
79,3029,3.0
226,16,4.5
274,3617,3.5
344,2028,4.0
89,8360,4.5
104,4016,4.0
387,48774,4.5
414,809,2.0
305,4022,4.5
356,2395,3.5
603,3067,4.0
354,1035,4.0
414,5016,4.0
387,111,4.5
221,6539,3.5
517,2141,1.5
523,527,4.5
70,55820,4.0
176,231,4.0
610,138036,3.5
462,26359,4.5
274,736,2.5
125,106920,4.0
534,59022,3.5
64,1285,3.0
82,1370,4.0
381,50601,3.5
599,6517,1.5
425,1909,3.0
438,1591,2.5
322,8228,3.5
561,3114,3.0
307,318,4.5
288,235,5.0
495,67255,5.0
305,1617,4.0
187,1690,4.0
226,8376,4.5
222,96448,3.5
166,377,3.0
521,608,5.0
597,492,4.0
448,4034,3.0
274,2722,3.5
298,1476,3.5
448,63113,3.5
380,44,4.0
202,919,4.0
177,3275,4.0
140,164,3.0
28,316,4.0
580,51662,5.0
223,5782,4.0
573,356,4.5
331,33004,4.0
391,3910,3.0
9,187,3.0
486,161,5.0
533,46578,3.5
21,293,3.0
597,1958,5.0
68,68358,4.0
560,2174,4.5
195,1653,3.0
22,2160,4.0
82,165,4.0
464,589,5.0
282,2470,4.0
483,466,4.5
504,1,4.0
414,1729,3.0
301,185,4.0
78,2792,2.0
42,548,4.0
74,6591,5.0
68,2959,2.5
27,1304,3.0
448,102686,2.5
403,47,5.0
286,1258,4.5
215,6942,4.0
140,3753,4.0
314,527,5.0
382,59315,4.5
105,3785,4.0
480,62,3.5
108,4889,3.0
369,3949,3.0
43,271,5.0
428,160,1.5
239,1676,4.0
269,3,4.0
402,315,4.0
239,8529,4.5
608,2580,4.0
469,1358,4.0
414,3827,2.0
298,91542,3.0
166,3438,3.5
322,356,3.5
213,7147,5.0
387,7319,2.0
422,1617,4.0
603,916,3.0
288,2976,2.0
480,6548,2.0
182,4638,2.0
555,1503,4.0
275,4285,2.0
517,1682,1.5
282,1954,4.0
331,7254,3.0
121,62,5.0
603,599,5.0
567,114396,1.5
28,2021,5.0
357,3274,3.0
489,2174,4.5
448,802,3.0
68,1208,3.0
290,2385,3.0
204,48997,3.5
525,4447,4.5
576,2723,4.0
462,47,4.0
484,1821,3.0
372,1429,2.0
380,61248,3.0
489,2529,4.0
529,135,4.0
387,1963,3.0
377,56176,0.5
198,3746,5.0
44,852,4.0
311,2324,0.5
294,653,1.0
305,97752,4.5
534,104,4.0
202,3527,4.0
448,1856,4.0
19,761,3.0
42,236,3.0
448,87529,1.5
564,134368,3.5
153,4878,4.5
105,5889,5.0
368,2532,2.0
408,1278,4.5
135,3793,4.0
140,3093,3.5
288,1380,2.0
91,3563,3.0
606,6202,3.5
458,344,3.0
280,8641,4.0
414,3004,1.0
135,2628,2.0
307,1500,2.5
166,51080,4.5
294,2518,2.0
187,551,3.5
503,48394,4.0
318,79091,3.5
22,6870,4.0
313,2012,1.0
160,1035,2.0
599,861,4.0
460,541,3.0
464,1923,3.0
380,46322,4.0
182,2890,3.5
274,742,3.5
304,2393,5.0
91,432,1.0
279,1208,3.5
425,377,3.5
474,3715,1.5
132,170,3.0
103,367,3.5
66,4591,3.5
359,1225,5.0
600,1586,1.0
599,1541,1.5
380,60074,2.0
459,48780,5.0
195,1784,4.0
352,69951,4.0
527,2138,4.0
382,54732,3.0
590,339,3.0
262,334,3.0
354,5989,4.0
428,5349,3.0
474,4578,3.5
297,836,1.0
469,47,4.0
599,8044,3.0
5,266,1.0
28,7123,3.0
265,2392,2.0
140,62,4.5
381,4886,4.0
597,3068,5.0
495,8917,5.0
474,1959,4.0
387,56782,4.0
605,44225,1.0
202,1682,4.0
232,6383,2.5
397,2359,3.0
414,33166,4.0
45,1036,3.0
489,34072,4.5
414,2379,1.0
608,2710,1.5
573,48516,5.0
495,70286,5.0
104,1380,4.5
555,2762,4.0
600,44191,0.5
490,86320,4.0
42,316,2.0
474,33166,4.0
587,1372,4.0
217,1586,4.0
182,1061,4.0
312,1208,5.0
330,2762,4.0
414,5297,2.0
274,48520,2.5
184,175485,1.5
466,6934,4.0
82,3753,4.0
427,58,2.0
448,4396,5.0
255,344,5.0
542,8644,4.0
414,45662,2.5
559,653,3.0
608,6754,4.5
102,158,3.0
45,1372,5.0
233,1225,3.0
599,317,2.0
135,1136,5.0
603,1358,4.0
477,1078,5.0
332,1732,4.0
274,1485,3.5
482,16,2.0
588,592,2.0
596,3114,3.5
195,919,1.0
560,2671,2.5
243,227,5.0
141,109374,5.0
4,1883,4.0
182,3476,4.0
603,1225,4.0
425,70,4.0
109,329,2.0
414,7439,2.0
477,3300,4.0
141,1210,4.5
354,5956,4.0
590,53953,2.5
62,7293,4.0
217,1320,2.0
393,76251,0.5
132,55269,2.0
483,4343,3.0
381,8644,4.0
174,253,5.0
464,7481,4.5
246,4848,5.0
113,224,3.0
313,3701,5.0
365,5349,3.0
339,1097,3.5
387,2065,3.5
603,265,2.0
431,435,0.5
292,588,4.0
448,102819,3.0
469,2641,4.0
594,7032,4.0
132,902,3.0
596,3440,2.5
343,1221,3.0
603,111,5.0
249,93766,3.0
105,95654,5.0
569,10,4.0
610,106072,3.5
331,69757,4.0
307,2361,2.0
68,6888,1.0
184,142488,4.5
564,70183,4.0
225,2011,4.0
395,596,3.0
105,44191,4.0
607,2115,3.0
6,493,3.0
243,589,4.0
323,34,2.5
474,1203,4.0
486,112,5.0
337,667,5.0
91,3153,4.0
132,1644,1.5
28,31,2.5
480,6502,4.0
1,2046,4.0
520,2723,4.5
168,3462,4.0
489,7154,0.5
586,2916,4.0
73,102481,4.0
462,3504,4.0
551,72998,3.5
292,41566,3.5
280,364,4.5
305,2011,5.0
104,356,4.0
56,160,3.0
414,337,4.0
535,2688,2.0
608,8961,4.0
21,480,4.0
380,107,5.0
580,912,0.5
119,116823,4.0
599,46723,3.0
342,3016,2.0
425,2628,3.0
600,3744,1.0
599,4617,2.0
599,7285,3.0
223,32587,4.0
113,1721,4.0
40,153,3.0
552,3101,2.5
599,524,2.5
382,8387,0.5
45,1,4.0
191,150,2.0
438,3510,4.0
420,1721,4.0
318,7323,3.5
111,5481,3.5
221,1265,4.0
288,2668,3.5
103,4886,3.5
438,7163,3.0
51,3363,4.5
305,67255,5.0
507,595,3.0
125,115680,4.0
385,112,3.0
111,167746,3.5
95,260,5.0
226,32,4.0
560,115149,4.0
387,7063,4.5
600,5508,4.0
564,103883,4.5
290,904,5.0
177,3499,4.0
599,8832,3.0
249,47,5.0
182,1566,1.0
105,6539,4.0
381,45074,2.5
55,2005,2.0
606,936,4.0
474,6856,4.0
83,59615,2.0
414,2877,4.0
489,2294,1.5
561,34048,2.5
380,134853,5.0
307,5816,3.0
144,588,4.5
384,2683,4.0
221,27776,4.5
177,8529,3.0
254,44191,4.5
600,1380,3.5
224,3552,5.0
275,1213,5.0
563,81784,2.5
1,3489,4.0
104,27706,2.5
480,594,3.5
414,1036,5.0
528,88125,1.0
109,300,3.0
331,78499,4.0
292,5782,3.5
108,5812,5.0
590,2022,3.5
380,66783,3.0
599,26662,2.0
21,98124,3.5
483,3527,2.5
256,6537,3.0
414,1187,2.0
292,102445,4.0
404,457,4.0
600,377,2.0
199,1635,3.0
520,2542,4.0
216,21,3.0
474,4873,2.0
103,27706,3.5
77,7438,2.0
448,112303,1.5
610,115617,4.0
153,3186,4.0
424,50,5.0
199,62,1.0
339,750,5.0
387,7698,4.0
256,4643,3.5
232,33004,1.0
185,2863,3.0
249,31685,4.0
480,32294,3.5
318,117531,5.0
89,128944,3.5
318,71211,4.5
380,1,5.0
177,1086,3.0
610,1261,5.0
458,153,5.0
42,4322,4.0
166,48774,4.5
63,4963,4.0
111,1562,3.0
560,72011,3.0
414,1288,3.0
89,53460,3.5
448,117466,2.5
111,99007,2.0
279,1036,5.0
318,4612,4.5
590,45499,2.5
57,151,3.0
607,2628,3.0
589,376,5.0
555,1356,3.0
247,5952,4.0
570,253,3.0
561,61024,4.0
567,6333,2.5
305,4011,5.0
600,2302,3.0
305,56801,3.5
489,2144,3.5
110,996,3.0
276,19,4.0
608,1784,3.5
298,111364,2.0
298,88405,0.5
509,1704,3.5
91,3031,3.5
408,44,3.5
474,832,2.0
70,1270,4.0
414,8948,3.0
599,8981,2.5
386,610,3.0
372,1584,4.0
186,648,4.0
193,86347,0.5
384,3994,4.0
599,1126,2.0
584,234,2.0
480,5421,3.5
343,52952,4.0
172,1347,4.0
477,2294,4.0
105,170705,5.0
20,2092,3.0
1,919,5.0
597,1042,4.0
610,69844,4.0
332,2294,3.5
381,2701,2.0
477,3114,3.0
509,115617,4.5
275,3543,4.0
553,48516,5.0
298,134130,3.5
153,2959,0.5
599,5450,2.0
514,1954,4.0
434,48774,5.0
453,4021,4.0
561,4848,2.0
288,2312,3.0
504,5902,4.5
245,3196,3.0
200,1653,4.0
212,143355,4.0
300,2762,3.5
219,27773,5.0
599,5319,2.5
274,783,3.0
560,154975,4.0
562,4621,4.5
187,8582,4.5
12,920,4.5
20,3882,2.5
352,3977,2.5
105,923,4.0
66,4041,4.5
441,4402,5.0
182,1729,4.0
387,1101,3.0
328,4995,0.5
367,357,2.0
481,1614,2.0
448,138208,3.5
252,500,4.5
556,5816,4.5
111,97913,3.5
307,4571,3.0
144,1265,3.0
352,34319,3.0
305,103042,4.0
600,256,2.0
474,2717,0.5
605,66240,3.5
153,455,0.5
111,40815,4.0
27,2944,4.0
185,34,2.0
232,51082,2.0
477,4085,3.5
60,2724,3.0
525,106487,3.5
250,1597,4.5
563,91104,1.5
18,57528,2.5
453,1873,3.0
380,47,5.0
609,731,4.0
429,432,3.0
484,4890,3.5
103,69122,4.0
230,1307,1.5
334,26776,4.0
474,2103,1.5
305,64839,5.0
606,4973,4.5
453,3972,5.0
28,527,3.0
599,8860,3.0
329,858,2.0
519,2329,5.0
414,2119,2.0
474,4857,4.0
584,592,3.0
380,3355,2.0
567,145839,1.5
609,161,3.0
448,2393,4.0
21,2858,2.0
19,1967,5.0
462,7767,4.5
50,103171,1.0
474,31,3.0
560,4993,4.0
103,88108,3.0
50,1206,4.0
411,534,2.0
453,4238,4.0
525,1033,3.0
171,1151,5.0
19,3394,3.0
330,2985,2.5
122,70599,4.0
66,1285,4.0
328,8665,3.5
156,3481,4.5
387,3254,2.0
606,27186,4.0
407,1036,3.0
292,4886,4.0
562,1259,5.0
249,91485,4.0
594,2028,4.0
93,316,5.0
600,589,3.0
608,88,2.5
187,2692,3.0
326,4235,4.0
495,4776,5.0
64,4025,2.5
89,122092,5.0
182,2542,4.0
246,89753,5.0
606,2931,4.0
23,5618,4.0
415,1198,4.0
1,2617,2.0
361,2422,2.0
199,3671,4.5
600,3438,4.0
100,1784,3.5
290,2827,2.0
182,3629,4.5
606,7089,4.0
414,3515,3.0
44,805,4.0
495,2409,4.5
318,26928,5.0
601,49272,4.0
405,2021,3.5
405,4226,4.5
62,55820,5.0
608,590,3.0
479,3308,5.0
331,57669,5.0
447,318,5.0
448,2380,2.0
227,296,4.5
140,647,4.0
241,81819,4.0
122,520,4.0
559,1527,5.0
181,21,2.0
380,2571,4.5
525,3793,3.0
249,59784,4.0
217,2860,2.0
266,1466,5.0
89,89864,3.0
274,46723,4.0
489,249,3.0
610,67168,3.5
542,4370,5.0
294,2249,3.0
452,1220,4.0
334,49272,2.5
290,2240,4.0
310,5899,5.0
161,5643,4.5
249,87298,3.5
356,3753,4.0
608,2002,3.0
156,1721,3.0
42,4002,5.0
202,3444,2.0
477,344,3.0
139,7454,1.5
82,2004,3.0
365,81591,0.5
226,2273,3.5
28,1101,3.0
462,122926,3.0
368,3927,2.0
45,1580,3.0
261,2028,4.0
7,466,5.0
282,5989,5.0
599,85881,3.5
288,2901,2.0
561,63082,4.0
317,1961,2.0
249,122924,4.0
233,780,2.5
480,6565,4.0
68,140,3.5
339,49530,4.0
357,80549,4.0
199,5902,3.5
474,3244,3.5
113,4128,3.0
68,176371,3.5
27,673,2.0
603,2396,2.0
491,88405,4.0
414,5679,4.0
525,4992,2.0
610,4270,3.0
357,2012,4.0
208,2605,2.0
507,480,4.0
532,6,5.0
43,161,4.0
326,91658,2.5
438,5363,3.0
135,3250,4.0
380,673,4.0
156,2617,3.5
387,55290,4.0
474,926,4.5
534,54004,5.0
610,149011,3.5
588,480,3.0
274,2716,3.5
600,2794,2.0
66,1215,4.5
305,122904,5.0
395,484,1.0
256,68157,4.5
525,1032,2.5
514,1288,4.0
414,5803,2.0
368,79,2.0
527,1031,4.0
555,2474,3.0
590,2664,3.5
213,43679,3.5
6,126,3.0
89,96655,2.5
91,6242,4.5
326,8665,5.0
372,48,2.0
530,356,5.0
15,3147,5.0
51,3681,4.0
437,78,3.0
75,1200,2.5
220,57368,4.0
596,3785,2.5
463,5010,4.0
54,595,3.0
412,1036,3.0
380,32456,4.0
314,520,3.0
380,480,5.0
219,1136,3.5
249,93840,5.0
140,1035,5.0
274,6687,2.0
249,4025,3.0
275,5745,5.0
412,1784,4.0
215,4993,4.0
610,70994,4.5
134,344,3.0
448,3498,4.0
187,6708,3.0
380,27706,4.0
311,1304,1.5
567,2324,3.5
607,2006,3.0
387,27788,3.5
433,79132,3.0
314,1356,3.0
607,4022,4.0
480,1580,3.5
307,5454,1.5
318,593,4.0
452,3751,5.0
275,4378,5.0
243,377,5.0
587,691,4.0
515,48516,5.0
45,4974,4.0
232,8957,4.5
140,1573,3.0
230,2987,2.5
551,5618,3.0
141,7438,3.0
368,1304,3.0
469,555,5.0
285,6787,4.0
474,1767,2.0
274,48304,4.0
387,1968,3.5
580,34319,4.0
205,68157,4.0
318,102742,4.0
372,1483,1.0
117,151,3.0
509,3034,3.0
563,8643,3.0
287,247,5.0
199,1079,4.0
480,5528,2.5
242,590,3.0
608,7451,3.5
233,170705,4.0
93,527,5.0
479,45,3.0
182,4344,2.5
385,224,4.0
241,2571,4.0
355,1721,4.0
218,1198,4.0
572,2352,5.0
125,135143,3.5
177,102407,3.0
603,1124,3.0
217,464,3.0
265,3194,3.0
169,8783,4.5
258,48394,5.0
226,585,3.0
253,5791,4.0
587,1772,4.0
414,1172,4.0
501,707,4.0
52,68358,5.0
161,380,3.5
91,3421,3.5
257,370,3.5
477,6584,4.0
287,6951,0.5
474,6323,3.0
599,4896,3.0
232,47610,3.5
542,30825,4.0
199,5015,3.5
493,4444,5.0
160,1713,5.0
274,6880,2.0
590,903,4.5
395,480,4.0
541,288,1.0
339,37741,4.5
298,2485,0.5
169,631,3.0
68,223,1.0
517,59501,4.0
484,50442,4.0
274,1713,2.5
382,170289,1.0
414,697,3.0
448,98243,2.5
561,4816,3.0
561,79057,3.0
606,5377,4.0
68,26614,4.0
180,1197,4.0
68,2109,3.0
448,3494,5.0
82,1,2.5
288,5103,3.0
232,5418,4.0
132,4308,4.0
522,2908,4.5
484,3210,4.5
202,372,3.0
599,3948,2.5
68,2640,3.5
517,56587,3.0
298,42011,1.0
580,6952,4.0
182,6188,3.0
